NCURVES 3
CURVE 101
0.0639527 0.997953 -1.73323
0.0320334 0.999487 -1.73235
7.06198e-05 1 -1.73205
-0.0318922 0.999491 -1.73234
-0.0638119 0.997962 -1.73323
-0.0956449 0.995416 -1.73469
-0.127349 0.991858 -1.73673
-0.158884 0.987297 -1.73932
-0.190209 0.981744 -1.74246
-0.221287 0.975209 -1.74613
-0.252081 0.967706 -1.7503
-0.282558 0.95925 -1.75495
-0.312685 0.949857 -1.76005
-0.342434 0.939542 -1.76558
-0.371776 0.928323 -1.7715
-0.400686 0.916216 -1.77779
-0.429139 0.903238 -1.78442
-0.457114 0.889408 -1.79136
-0.484589 0.874742 -1.79856
-0.511545 0.859257 -1.80601
-0.537963 0.842969 -1.81367
-0.563826 0.825894 -1.82151
-0.589117 0.808048 -1.8295
-0.61382 0.789446 -1.8376
-0.637918 0.770104 -1.84579
-0.661396 0.750037 -1.85403
-0.684238 0.729258 -1.86231
-0.706429 0.707784 -1.87057
-0.727952 0.685628 -1.87881
-0.748792 0.662806 -1.88698
-0.768931 0.639332 -1.89506
-0.788354 0.615222 -1.90302
-0.807043 0.590493 -1.91084
-0.82498 0.565161 -1.91849
-0.842149 0.539244 -1.92593
-0.858533 0.512759 -1.93315
-0.874114 0.48572 -1.94012
-0.888875 0.45815 -1.94682
-0.902795 0.430071 -1.95321
-0.915854 0.401511 -1.95928
-0.928035 0.372494 -1.96501
-0.939318 0.343049 -1.97036
-0.949686 0.313204 -1.97532
-0.959123 0.282989 -1.97988
-0.967614 0.252435 -1.98401
-0.975143 0.221575 -1.98769
-0.981698 0.190443 -1.99091
-0.987267 0.159074 -1.99366
-0.991838 0.127504 -1.99593
-0.995403 0.0957707 -1.99771
-0.997955 0.0639149 -1.99898
-0.999489 0.031977 -1.99974
-1 1.83697e-16 -2
